Model,Seed,Seq MSE,Stable H,Trans H,ΔH,Switch Lat
StdMoE,42,0.41790771484375,0.9815360092454486,1.0142536010179255,0.032717591772476906,
StdMoE,123,0.4122835695743561,0.9307017243570752,0.9429254707776837,0.012223746420608528,
StdMoE,456,0.4151569902896881,1.0255220350291994,1.0788519924713507,0.0533299574421513,
GRU,42,0.1592862457036972,0.40387770243816906,0.751271202849845,0.347393500411676,1.8333333333333333
GRU,123,0.0704280287027359,0.3536267752448718,0.7516271565109491,0.39800038126607734,2.0
GRU,456,0.08600325137376785,0.3382014599111345,0.6533114840793941,0.3151100241682596,3.0277777777777777
Nomadic,42,0.19228588044643402,0.2858559973537922,0.9086393728438351,0.6227833754900429,0.4722222222222222
Nomadic,123,0.19898056983947754,0.15752245402998394,0.9351001690245337,0.7775777149945498,3.111111111111111
Nomadic,456,0.2550389766693115,0.0831359972556432,0.9482371726383766,0.8651011753827333,0.1111111111111111
Oracle,42,0.3289169371128082,0.0,0.0,0.0,0.0
Oracle,123,0.3251717686653137,0.0,0.0,0.0,0.0
Oracle,456,0.3347492814064026,0.0,0.0,0.0,0.0
