model,domain,run,entropy,perplexity,repeat_rate,switch_rate,text,phase
Vanilla,math,0,0.2954490423202515,1.4651534495826954,0.0,0.0,24를 6으로 나누면 4가 된다. 49는 7의 제곱이다. 25는 5의 제곱이다. 36은 6의 제곱이다. 64는 ,stable
DynamicTemp,math,0,0.06040953684289434,1.0744776587714162,0.0,0.0,24를 6으로 나누면 4이다. 24를 3으로 나누면 8이다. 24를 2로 나누면 12이다. 24를 1로 나누면,stable
Nomadic_Full,math,0,0.2543034372851253,1.4066930500294688,0.0,0.2,24를 6으로 나누면 4가 된다. 반대로 4를 6으로 곱하면 24가 된다. 나눗셈과 곱셈은 서로 반대의 연산이다. 나눗셈은 곱,stable
Vanilla,math,1,0.6928192138671875,1.1668021254488106,0.07692307692307687,0.0,24를 6으로 나누면 4가 된다. 24를 4로 나누면 6이 된다. 4를 6으로 나누면 0.6666666666,stable
DynamicTemp,math,1,0.07017377018928528,1.15594462813743,0.0,0.0,24를 6으로 나누면 4이다. 24를 8로 나누면 3이다. 24를 12로 나누면 2이다. 24를 24로 나누,stable
Nomadic_Full,math,1,0.21388040855526924,1.112268259974425,0.0,0.0,24를 6으로 나누면 4가 된다. 4는 24의 약수이다. 24를 4로 나누면 6이 된다. 6은 24의 약수이다,stable
Vanilla,math,2,0.4030439376831055,1.2122109478674723,0.06666666666666665,0.0,"24를 6으로 나누면 4가 나온다.

24를 3으로 나누면 8이 나온다.

24를 2로 나누면 12가 나온다.

24",stable
DynamicTemp,math,2,0.12923380453139544,1.0976865634730795,0.1333333333333333,0.0,24를 6으로 나누면 4가 나온다. 24를 4로 나누면 6이 나온다. 24를 3으로 나누면 8이 나온다. 24를,stable
Nomadic_Full,math,2,0.1712103009223938,1.2056742261347067,0.0,0.0,24를 6으로 나누면 4가 나온다. 4를 3으로 나누면 1.33333333333333333333333,stable
Vanilla,math,0,0.4356193542480469,1.325157932729249,0.5185185185185186,0.0,"The square root of 144 is 12, and the square root of 625 is 25. The square root of 144 is 12, and the square root of 625",stable
DynamicTemp,math,0,0.13325337550486438,1.0957565693556415,0.43999999999999995,0.0,The square root of 144 is 12 because 12 x 12 = 144. The square root of 144 is 12 because 12 x 12 = 1,stable
Nomadic_Full,math,0,0.11929967782343738,1.1201611379491938,0.12,0.0,The square root of 144 is 12 because 12 x 12 = 144. The square root of 196 is 14 because 14 x 14 = 1,stable
Vanilla,math,1,0.3223838806152344,1.1632880246400261,0.125,0.0,"The square root of 144 is 12 because 12 x 12 = 144.

The square root of 256 is 16 because 16 x 16 = ",stable
DynamicTemp,math,1,0.17587369307875633,1.3456844198404048,0.5416666666666667,0.0,The square root of 144 is 12 because 122 = 144. The square root of 144 is 12 because 122 = 144. The square root,stable
Nomadic_Full,math,1,0.15947771742939948,1.1880278723797235,0.34615384615384615,0.0,The square root of 144 is 12. The square root of 256 is 16. The square root of 361 is 19. The square root of 441 is ,stable
Vanilla,math,2,0.3412841796875,1.1518065181605905,0.36,0.0,"The square root of 144 is 12.

The square root of 196 is 14.

The square root of 225 is 15.

The square root of 25",stable
DynamicTemp,math,2,0.13725291565060616,1.1124340596243882,0.34615384615384615,0.0,The square root of 144 is 12. The square root of 256 is 16. The square root of 400 is 20. The square root of 625 is ,stable
Nomadic_Full,math,2,0.18091388708271552,1.1525109349454499,0.375,0.1,"The square root of 144 is 12.

The square root of 144 is 12 because 12 x 12 = 144.

The square root of 144",stable
