Phi,Seed,Seq MSE,Stable Ent,Trans Ent,ΔH,Switch Lat
Phi_EMA,42,0.2700839042663574,0.3641266205037634,0.8742786421337061,0.5101520216299427,0.0
Phi_EMA,123,0.2751280665397644,0.1806639821928305,0.8574010963913881,0.6767371141985575,0.6111111111111112
Phi_EMA,456,0.3519119620323181,0.3555183344417148,0.9094206048175693,0.5539022703758545,0.0
Phi_JSD,42,0.27456948161125183,0.7757779376374351,0.9400084556804763,0.16423051804304123,0.3888888888888889
Phi_JSD,123,0.453332781791687,0.5629409855852524,0.8618970904499292,0.29895610486467683,0.08333333333333333
Phi_JSD,456,0.24633878469467163,0.6632632546954684,0.9285528307987584,0.26528957610328996,0.4444444444444444
Phi_KL,42,0.2347678691148758,0.4512481441100438,0.9177498925063345,0.4665017483962907,0.6666666666666666
Phi_KL,123,0.2653094530105591,0.6964158080518246,0.8968254470576843,0.20040963900585973,0.6666666666666666
Phi_KL,456,0.24497027695178986,0.6827392474644713,0.9016715479600761,0.21893230049560475,0.5833333333333334
Phi_Switch,42,0.24114441871643066,0.8043868756956525,0.9477994069457054,0.14341253125005293,1.4722222222222223
Phi_Switch,123,0.19958406686782837,0.8260011557075713,0.9409134735663732,0.11491231785880196,1.6944444444444444
Phi_Switch,456,0.21680203080177307,0.7494488921430376,0.9509819679790072,0.2015330758359697,1.0277777777777777
Phi_JSD_v2,42,0.23149628937244415,0.8333536717626784,0.9232626497331593,0.08990897797048092,1.6666666666666667
Phi_JSD_v2,123,0.20508259534835815,0.8258213467068143,0.9794702529907227,0.15364890628390837,0.6111111111111112
Phi_JSD_v2,456,0.27547454833984375,0.787350614865621,0.8942352989688516,0.1068846841032306,1.5555555555555556
